# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.412460327148 0.104277373118
0.412475585938 0.10876520398
0.412490844727 0.102940605598
0.412506103516 0.0988973995353
0.412521362305 0.0933236492092
0.412536621094 0.0866640477308
0.412551879883 0.0975207289919
0.412567138672 0.0946193012821
0.412582397461 0.0865212154233
0.41259765625 0.0840913484089
0.412612915039 0.0971462262061
0.412628173828 0.104654163839
0.412643432617 0.0920559768993
0.412658691406 0.101971033228
0.412673950195 0.108477480702
0.412689208984 0.103879962426
0.412704467773 0.0914516017264
0.412719726562 0.0984223707305
0.412734985352 0.0969793428739
0.412750244141 0.0975703439729
0.41276550293 0.10568486021
0.412780761719 0.095645909146
0.412796020508 0.0903034791797
0.412811279297 0.0849065443755
0.412826538086 0.0924793163077
0.412841796875 0.0939133080946
0.412857055664 0.0936863471455
0.412872314453 0.107644787189
0.412887573242 0.104124757822
0.412902832031 0.0914539321922
0.41291809082 0.0873315648227
0.412933349609 0.0843466484403
0.412948608398 0.0963938888683
0.412963867188 0.0946928746276
0.412979125977 0.0924698272721
0.412994384766 0.0941369504736
0.413009643555 0.0811716936236
0.413024902344 0.0863532864128
0.413040161133 0.096685700119
0.413055419922 0.0978763274959
0.413070678711 0.110026003568
0.4130859375 0.100229219656
0.413101196289 0.0902298575438
0.413116455078 0.0931196691822
0.413131713867 0.0859541085555
0.413146972656 0.0949438248103
0.413162231445 0.101758098433
0.413177490234 0.0919405683302
0.413192749023 0.0927033896081
0.413208007812 0.097242975153
0.413223266602 0.0941609439531
0.413238525391 0.0784060454443
0.41325378418 0.0914182808915
0.413269042969 0.100302632578
0.413284301758 0.095009289473
0.413299560547 0.0859087029504
0.413314819336 0.0917840264546
0.413330078125 0.109527536395
0.413345336914 0.0989033969149
0.413360595703 0.0878089617455
0.413375854492 0.0943210080617
0.413391113281 0.0992236814157
0.41340637207 0.0923640401281
0.413421630859 0.0820341522826
0.413436889648 0.0890662187464
0.413452148438 0.103192867976
0.413467407227 0.0937271339985
0.413482666016 0.0886194933795
0.413497924805 0.105664969844
0.413513183594 0.0986468090973
0.413528442383 0.0961224873157
0.413543701172 0.0986849344388
0.413558959961 0.0898840959699
0.41357421875 0.0850567717836
0.413589477539 0.0839825331526
0.413604736328 0.0971110872233
0.413619995117 0.0990949172315
0.413635253906 0.0938569473692
0.413650512695 0.100886608422
0.413665771484 0.0928864560238
0.413681030273 0.0890455088516
0.413696289062 0.0845477677824
0.413711547852 0.0978826968403
0.413726806641 0.0909206230774
0.41374206543 0.0921741423278
0.413757324219 0.0949553824324
0.413772583008 0.0969213343702
0.413787841797 0.0950698347625
0.413803100586 0.0890388365913
0.413818359375 0.0846814921638
0.413833618164 0.0893003963806
0.413848876953 0.0946433389375
0.413864135742 0.0901986830235
0.413879394531 0.0982137268241
0.41389465332 0.0951128653757
0.413909912109 0.0857248799158
0.413925170898 0.0956065839996
0.413940429688 0.0972513761489
0.413955688477 0.0848272221191
0.413970947266 0.0865518271655
0.413986206055 0.0859340906696
0.414001464844 0.100662081585
0.414016723633 0.0972037423806
0.414031982422 0.0905817408831
0.414047241211 0.0946831824015
0.4140625 0.0956439151669
0.414077758789 0.102457502337
0.414093017578 0.101653240256
0.414108276367 0.109517765158
0.414123535156 0.106951020302
0.414138793945 0.108561391772
0.414154052734 0.10281407388
0.414169311523 0.0973322207416
0.414184570312 0.0969901324948
0.414199829102 0.0990245814387
0.414215087891 0.0930146747222
0.41423034668 0.0914787785124
0.414245605469 0.091191933693
0.414260864258 0.0948397294651
0.414276123047 0.0937355093776
0.414291381836 0.0779474206006
0.414306640625 0.0842094740922
0.414321899414 0.101197723696
0.414337158203 0.108385736566
0.414352416992 0.0938626735825
0.414367675781 0.0866431716093
0.41438293457 0.0941046518775
0.414398193359 0.0973001824393
0.414413452148 0.0993806470622
0.414428710938 0.0896592096217
0.414443969727 0.0886602034708
0.414459228516 0.0893520394664
0.414474487305 0.0964479103299
0.414489746094 0.0918952597059
0.414505004883 0.0941934454505
0.414520263672 0.0976341046672
0.414535522461 0.100174694405
0.41455078125 0.0962733060779
0.414566040039 0.105984579305
0.414581298828 0.0992362486935
0.414596557617 0.0966033037325
0.414611816406 0.0920145712917
0.414627075195 0.0969500707386
0.414642333984 0.106875103466
0.414657592773 0.110210966283
0.414672851562 0.0925349597088
0.414688110352 0.0909843877947
0.414703369141 0.0954269336853
0.41471862793 0.0959097977441
0.414733886719 0.0892383540887
0.414749145508 0.0902434977745
0.414764404297 0.0853705936277
0.414779663086 0.0861409723748
0.414794921875 0.0876089828039
0.414810180664 0.0928454024085
0.414825439453 0.0869631193075
0.414840698242 0.0939745532135
0.414855957031 0.109450191238
0.41487121582 0.107232338464
0.414886474609 0.0939035801275
0.414901733398 0.0977873257005
0.414916992188 0.090019961545
0.414932250977 0.100009952751
0.414947509766 0.103540348503
0.414962768555 0.0963230169634
0.414978027344 0.0936858307026
0.414993286133 0.0772136365102
0.415008544922 0.0885499778263
0.415023803711 0.0927529009015
0.4150390625 0.0994963803323
0.415054321289 0.101661528161
0.415069580078 0.0953699295148
0.415084838867 0.0909743875239
0.415100097656 0.0948332020704
0.415115356445 0.102552648809
0.415130615234 0.0984259378021
0.415145874023 0.091292521156
0.415161132812 0.0903749306538
0.415176391602 0.0829061958005
0.415191650391 0.0894888405103
0.41520690918 0.0909561800787
0.415222167969 0.100776544959
0.415237426758 0.0880290825049
0.415252685547 0.101629877957
0.415267944336 0.0978660841168
0.415283203125 0.0821238516956
0.415298461914 0.0931221271572
0.415313720703 0.0929855217706
0.415328979492 0.0879714892465
0.415344238281 0.0867858600078
0.41535949707 0.0874407111227
0.415374755859 0.0919785322867
0.415390014648 0.076024767503
0.415405273438 0.0780389589554
0.415420532227 0.0737716961985
0.415435791016 0.0820361456987
0.415451049805 0.0961353904093
0.415466308594 0.0907932400949
0.415481567383 0.0886393837195
0.415496826172 0.0852532929032
0.415512084961 0.0849635630502
0.41552734375 0.0847313752705
0.415542602539 0.0943538485424
0.415557861328 0.109273562181
0.415573120117 0.100496565152
0.415588378906 0.0974172433612
0.415603637695 0.0944002001903
0.415618896484 0.0911257822957
0.415634155273 0.0947743778043
0.415649414062 0.0921334692398
0.415664672852 0.0969055239986
0.415679931641 0.0875658837716
0.41569519043 0.0931652723259
0.415710449219 0.0919111370759
0.415725708008 0.0894734619397
0.415740966797 0.0890771430336
0.415756225586 0.0945558934768
0.415771484375 0.101509007596
0.415786743164 0.101083337576
0.415802001953 0.0934013438424
0.415817260742 0.0918922133041
0.415832519531 0.0921843590647
0.41584777832 0.0977798711894
0.415863037109 0.0981081668941
0.415878295898 0.090389621773
0.415893554688 0.0894225613859
0.415908813477 0.10240048153
0.415924072266 0.0945873527524
0.415939331055 0.0897881320693
0.415954589844 0.0892575111947
0.415969848633 0.0881214425875
0.415985107422 0.08582930238
0.416000366211 0.0828618834959
0.416015625 0.0924059939581
0.416030883789 0.0918872846802
0.416046142578 0.0874689182394
0.416061401367 0.0820846960018
0.416076660156 0.0869491749341
0.416091918945 0.0823358972253
0.416107177734 0.0975372451532
0.416122436523 0.0992587369107
0.416137695312 0.0974972179458
0.416152954102 0.0954602111655
0.416168212891 0.0952866315143
0.41618347168 0.0878661485582
0.416198730469 0.101918349488
0.416213989258 0.100985892555
0.416229248047 0.0842845818866
0.416244506836 0.0845838768387
0.416259765625 0.0821885436854
0.416275024414 0.0957259783332
0.416290283203 0.0965208167549
0.416305541992 0.0940997540743
0.416320800781 0.0997243314529
0.41633605957 0.0877765959717
0.416351318359 0.0788862965872
0.416366577148 0.0810197073794
0.416381835938 0.0837638618119
0.416397094727 0.0855105094451
0.416412353516 0.0887185102916
0.416427612305 0.0987200827689
0.416442871094 0.0855064147844
0.416458129883 0.0908308669002
0.416473388672 0.0897729730974
0.416488647461 0.0888807159952
0.41650390625 0.096398348087
0.416519165039 0.0942355730445
0.416534423828 0.0977248793567
0.416549682617 0.0924834498933
0.416564941406 0.0837486799029
0.416580200195 0.0758755573767
0.416595458984 0.0864908247814
0.416610717773 0.0998069448079
0.416625976562 0.0843021699333
0.416641235352 0.0811802382108
0.416656494141 0.0991379478357
0.41667175293 0.104191705251
0.416687011719 0.0878800649837
0.416702270508 0.0842131817495
0.416717529297 0.0842779904241
0.416732788086 0.0924221415651
0.416748046875 0.0973677854385
0.416763305664 0.0902248751334
0.416778564453 0.0886210338868
0.416793823242 0.096317313114
0.416809082031 0.089297030472
0.41682434082 0.0873859103422
0.416839599609 0.0987112281827
0.416854858398 0.101445022498
0.416870117188 0.106287386671
0.416885375977 0.0918721969656
0.416900634766 0.094245123096
0.416915893555 0.0839778162826
0.416931152344 0.0917136306667
0.416946411133 0.097850387581
0.416961669922 0.0914626324381
0.416976928711 0.0922657950325
0.4169921875 0.0988744149358
0.417007446289 0.088343403959
0.417022705078 0.0931628757363
0.417037963867 0.094240623011
0.417053222656 0.107262354842
0.417068481445 0.0921070748675
0.417083740234 0.0961365818804
0.417098999023 0.0899919014023
0.417114257812 0.0972393319981
0.417129516602 0.0948133792806
0.417144775391 0.0917170758543
0.41716003418 0.0880761174157
0.417175292969 0.0956459189257
0.417190551758 0.0993243630486
0.417205810547 0.105720573515
0.417221069336 0.0992085995787
0.417236328125 0.0953939848779
0.417251586914 0.0875584988328
0.417266845703 0.0909923813597
0.417282104492 0.0952483404888
0.417297363281 0.0845562693089
0.41731262207 0.088517396907
0.417327880859 0.0897649796428
0.417343139648 0.0844940832985
0.417358398438 0.0761816927298
0.417373657227 0.0965533629567
0.417388916016 0.106543201533
0.417404174805 0.0882293526668
0.417419433594 0.0847026186391
0.417434692383 0.0873526126065
0.417449951172 0.0892358739694
0.417465209961 0.0854297303159
0.41748046875 0.100130298404
0.417495727539 0.0924381974024
0.417510986328 0.0985842810414
0.417526245117 0.0953966288096
0.417541503906 0.0990849930342
0.417556762695 0.104495969878
0.417572021484 0.0922376130239
0.417587280273 0.0820764532966
0.417602539062 0.096809274599
0.417617797852 0.10162400505
0.417633056641 0.0895811392347
0.41764831543 0.0868432335975
0.417663574219 0.0857855790307
0.417678833008 0.0925267236762
0.417694091797 0.0934493028791
0.417709350586 0.0923803907281
0.417724609375 0.102246610072
0.417739868164 0.0950134467763
0.417755126953 0.0851354468551
0.417770385742 0.0873632744147
0.417785644531 0.0916468664259
0.41780090332 0.0919924302483
0.417816162109 0.0895941824962
0.417831420898 0.0888022533926
0.417846679688 0.0875915368965
0.417861938477 0.0810218562169
0.417877197266 0.0865638183223
0.417892456055 0.0938650787695
0.417907714844 0.083308354352
0.417922973633 0.0914034857241
0.417938232422 0.0941049958922
0.417953491211 0.0927990005689
0.41796875 0.0839649073032
0.417984008789 0.0940047484824
0.417999267578 0.0942444500484
0.418014526367 0.0889811675813
0.418029785156 0.0939120214632
0.418045043945 0.116901769809
0.418060302734 0.105914025756
0.418075561523 0.102890637489
0.418090820312 0.094564656375
0.418106079102 0.103115920233
0.418121337891 0.0968513943944
0.41813659668 0.089493006073
0.418151855469 0.0797191934766
0.418167114258 0.0790412836247
0.418182373047 0.0883398912314
0.418197631836 0.0911928791221
0.418212890625 0.0956591675236
0.418228149414 0.0948497141431
0.418243408203 0.102780794261
0.418258666992 0.102404090091
0.418273925781 0.100331317206
0.41828918457 0.0973622880861
0.418304443359 0.0952328706422
0.418319702148 0.0999240375254
0.418334960938 0.103241494444
0.418350219727 0.088555190475
0.418365478516 0.0950158351711
0.418380737305 0.08724436782
0.418395996094 0.0734709423756
0.418411254883 0.0873930351617
0.418426513672 0.0915390705609
0.418441772461 0.0791971200306
0.41845703125 0.0834450675568
0.418472290039 0.0813848227511
0.418487548828 0.080417973608
0.418502807617 0.0872396092112
0.418518066406 0.113059780683
0.418533325195 0.109386064596
0.418548583984 0.088113976083
0.418563842773 0.0753934677282
0.418579101562 0.0820962637392
0.418594360352 0.0863245589588
0.418609619141 0.0901870466834
0.41862487793 0.0882484196727
0.418640136719 0.0867770655588
0.418655395508 0.0852201732413
0.418670654297 0.0787344342486
0.418685913086 0.0793034603494
0.418701171875 0.0929646272649
0.418716430664 0.0941068359633
0.418731689453 0.0865139325626
0.418746948242 0.0783327704078
0.418762207031 0.0846619315468
0.41877746582 0.0950377132094
0.418792724609 0.0962575462108
0.418807983398 0.104579069648
0.418823242188 0.0944049812011
0.418838500977 0.0821603238318
0.418853759766 0.0797513726592
0.418869018555 0.0896787112814
0.418884277344 0.094054593334
0.418899536133 0.100521973596
0.418914794922 0.0917030319194
0.418930053711 0.0810005224326
0.4189453125 0.086762966928
0.418960571289 0.0814708796994
0.418975830078 0.0838930000232
0.418991088867 0.0857854235331
0.419006347656 0.0838304056819
0.419021606445 0.0885702677362
0.419036865234 0.0952553562142
0.419052124023 0.0863070433847
0.419067382812 0.0901506207878
0.419082641602 0.0986199324108
0.419097900391 0.105841021941
0.41911315918 0.106165376995
0.419128417969 0.105721900136
0.419143676758 0.0993600490921
0.419158935547 0.088888884273
0.419174194336 0.0764313536826
0.419189453125 0.0840390923893
0.419204711914 0.0859317816783
0.419219970703 0.096211143916
0.419235229492 0.103962426679
0.419250488281 0.0943409296297
0.41926574707 0.0951227147777
0.419281005859 0.0927218395669
0.419296264648 0.0884778851337
0.419311523438 0.0992481960276
0.419326782227 0.0942371890113
0.419342041016 0.0832721473175
0.419357299805 0.0899090376008
0.419372558594 0.0903207191036
0.419387817383 0.0983955364936
0.419403076172 0.0915282730083
0.419418334961 0.0853729150246
0.41943359375 0.0773886820284
0.419448852539 0.0825541835612
0.419464111328 0.0869075071526
0.419479370117 0.0868631501486
0.419494628906 0.0942267554541
0.419509887695 0.0874527520123
0.419525146484 0.0918320600795
0.419540405273 0.0942244820948
0.419555664062 0.0938025980704
0.419570922852 0.0876215158794
0.419586181641 0.0823460856097
0.41960144043 0.0807834135187
0.419616699219 0.0924215740914
0.419631958008 0.092842151022
0.419647216797 0.0720168600813
0.419662475586 0.0758640464981
0.419677734375 0.0958287270799
0.419692993164 0.0981427182603
0.419708251953 0.0826615501789
0.419723510742 0.0849217848
0.419738769531 0.0862478826869
0.41975402832 0.0852285607137
0.419769287109 0.101772016002
0.419784545898 0.101235436582
0.419799804688 0.0942601963985
0.419815063477 0.0753136111801
0.419830322266 0.0674690661246
0.419845581055 0.0789584910713
0.419860839844 0.0844881409013
0.419876098633 0.0843616588596
0.419891357422 0.0794121098658
0.419906616211 0.0927029414557
0.419921875 0.0808739533815
0.419937133789 0.084084823237
0.419952392578 0.0924200605105
0.419967651367 0.0987084549099
0.419982910156 0.0918535834382
0.419998168945 0.0956723317905
0.420013427734 0.101375420315
0.420028686523 0.0959639861713
0.420043945312 0.0872515349845
0.420059204102 0.0967322072877
0.420074462891 0.101147546917
0.42008972168 0.0976485168115
0.420104980469 0.0809125251992
0.420120239258 0.0860392197082
0.420135498047 0.102093709359
0.420150756836 0.0912074500207
0.420166015625 0.0966538698575
0.420181274414 0.107743602174
0.420196533203 0.105774806311
0.420211791992 0.0947769523786
0.420227050781 0.0887564152033
0.42024230957 0.0993656586471
0.420257568359 0.0958217611674
0.420272827148 0.0966097943278
0.420288085938 0.106997300222
0.420303344727 0.0926037473416
0.420318603516 0.0808414570139
0.420333862305 0.0826014412465
0.420349121094 0.0938653581266
0.420364379883 0.0902941692357
0.420379638672 0.0903599911721
0.420394897461 0.0959096468244
0.42041015625 0.0887033930263
0.420425415039 0.0855545873002
0.420440673828 0.0752349366238
0.420455932617 0.069855951759
0.420471191406 0.0875397080107
0.420486450195 0.0964927138426
0.420501708984 0.0989248934456
0.420516967773 0.0943622429807
0.420532226562 0.0930534269941
0.420547485352 0.0895870547154
0.420562744141 0.0958389766548
0.42057800293 0.0865890795922
0.420593261719 0.0996718341236
0.420608520508 0.106925924566
0.420623779297 0.0891853687873
0.420639038086 0.0866444155919
0.420654296875 0.0928926432463
0.420669555664 0.103577830528
0.420684814453 0.0943475105421
0.420700073242 0.088138925167
0.420715332031 0.094118918788
0.42073059082 0.0884502693915
0.420745849609 0.0863722152721
0.420761108398 0.0837402010538
0.420776367188 0.0842311197772
0.420791625977 0.0935096625961
0.420806884766 0.0847036323042
0.420822143555 0.0840702785083
0.420837402344 0.0911831189623
0.420852661133 0.0885600019533
0.420867919922 0.0930669461063
0.420883178711 0.0920087533307
0.4208984375 0.0942992849515
0.420913696289 0.0956095951531
0.420928955078 0.0975578496854
0.420944213867 0.0895569951036
0.420959472656 0.0982177935236
0.420974731445 0.093909264239
0.420989990234 0.0863203091276
0.421005249023 0.0989604273384
0.421020507812 0.103706815255
0.421035766602 0.0874133435711
0.421051025391 0.0827229852337
0.42106628418 0.0886595332439
0.421081542969 0.0974283255429
0.421096801758 0.0967179899479
0.421112060547 0.0836874562281
0.421127319336 0.0898827623575
0.421142578125 0.096765082614
0.421157836914 0.0902075513688
0.421173095703 0.0890797475409
0.421188354492 0.085127764968
0.421203613281 0.0886666636771
0.42121887207 0.0884502204393
0.421234130859 0.0945412716409
0.421249389648 0.0920317621337
0.421264648438 0.0899737674325
0.421279907227 0.0803414321238
0.421295166016 0.0936653771188
0.421310424805 0.0856340317534
0.421325683594 0.0928980128006
0.421340942383 0.0994748441736
0.421356201172 0.0909175458186
0.421371459961 0.0914781271013
0.42138671875 0.0826480373127
0.421401977539 0.0888553368566
0.421417236328 0.0895169610507
0.421432495117 0.0842128324516
0.421447753906 0.0850917179796
0.421463012695 0.088633051907
0.421478271484 0.0890753012178
0.421493530273 0.0870689474912
0.421508789062 0.0920377970134
0.421524047852 0.102492527885
0.421539306641 0.0911662870333
0.42155456543 0.08023098367
0.421569824219 0.09202230821
0.421585083008 0.0966999073112
0.421600341797 0.0834660298891
0.421615600586 0.08250278235
0.421630859375 0.0813715273014
0.421646118164 0.0867165108504
0.421661376953 0.0899871588106
0.421676635742 0.0781752615989
0.421691894531 0.0866133967712
0.42170715332 0.0893700761068
0.421722412109 0.0866073571482
0.421737670898 0.0876698598396
0.421752929688 0.0909305476917
0.421768188477 0.0868387948184
0.421783447266 0.0884323457052
0.421798706055 0.092068053066
0.421813964844 0.090821305977
0.421829223633 0.0894274823316
0.421844482422 0.087455569615
0.421859741211 0.0933774094858
0.421875 0.0975444635403
0.421890258789 0.0842385391366
0.421905517578 0.0866670647195
0.421920776367 0.0880807991303
0.421936035156 0.0884985920606
0.421951293945 0.0785454183246
0.421966552734 0.0857165799359
0.421981811523 0.0871382290521
0.421997070312 0.0880774475423
0.422012329102 0.0944345465471
0.422027587891 0.102539216414
0.42204284668 0.0860454436102
0.422058105469 0.0868739369945
0.422073364258 0.0907460706669
0.422088623047 0.08743124446
0.422103881836 0.0802888110718
0.422119140625 0.08999876593
0.422134399414 0.0834070450786
0.422149658203 0.088943763804
0.422164916992 0.107631733114
0.422180175781 0.0969958537925
0.42219543457 0.0953788451206
0.422210693359 0.0874138241811
0.422225952148 0.0821946606613
0.422241210938 0.0851566377712
0.422256469727 0.0770703945419
0.422271728516 0.086503632381
0.422286987305 0.0881502784986
0.422302246094 0.0806057131054
0.422317504883 0.0868647381305
0.422332763672 0.0887276464874
0.422348022461 0.0893644720733
0.42236328125 0.0805946835906
0.422378540039 0.0853498974207
0.422393798828 0.0957810981495
0.422409057617 0.0920619607845
0.422424316406 0.0770348486681
0.422439575195 0.0911357598587
0.422454833984 0.0884036204841
0.422470092773 0.0834007652256
0.422485351562 0.0842159333718
0.422500610352 0.0866156630648
0.422515869141 0.0851429123694
0.42253112793 0.0904167411374
0.422546386719 0.0879802915207
0.422561645508 0.0824367171054
0.422576904297 0.0840232659819
0.422592163086 0.0853583976478
0.422607421875 0.0886391582534
0.422622680664 0.0961390239077
0.422637939453 0.095994815402
0.422653198242 0.0852186642794
0.422668457031 0.0890225598754
0.42268371582 0.092678342312
0.422698974609 0.0829849901453
0.422714233398 0.0775609732672
0.422729492188 0.0862539445852
0.422744750977 0.0893252232523
0.422760009766 0.0852537664542
0.422775268555 0.0961855819896
0.422790527344 0.0943665605271
0.422805786133 0.0855844296412
0.422821044922 0.0839947914697
0.422836303711 0.0776695335175
0.4228515625 0.0736954487325
0.422866821289 0.0749145297049
0.422882080078 0.0878399298142
0.422897338867 0.0901065567448
0.422912597656 0.0968649181666
0.422927856445 0.0979129240486
0.422943115234 0.0960482742582
0.422958374023 0.0925277986854
0.422973632812 0.0979120690543
0.422988891602 0.0837326864105
0.423004150391 0.0854708481067
0.42301940918 0.0889158467536
0.423034667969 0.0830331095834
0.423049926758 0.084963756663
0.423065185547 0.0933013469376
0.423080444336 0.0874685062791
0.423095703125 0.0797064720771
0.423110961914 0.0828254741996
0.423126220703 0.0782244362696
0.423141479492 0.0794505478893
0.423156738281 0.087305253812
0.42317199707 0.0799380457191
0.423187255859 0.0825123641223
0.423202514648 0.0866185261707
0.423217773438 0.0831010942617
0.423233032227 0.0843307575986
0.423248291016 0.0911963180869
0.423263549805 0.0824312533686
0.423278808594 0.0824522550633
0.423294067383 0.0911148408305
0.423309326172 0.101352724379
0.423324584961 0.0887402431696
0.42333984375 0.0749626434803
0.423355102539 0.0771658185769
0.423370361328 0.0791731353939
0.423385620117 0.083580999796
0.423400878906 0.0970762073258
0.423416137695 0.0959857544761
0.423431396484 0.0866482356554
0.423446655273 0.0918869773079
0.423461914062 0.0905994793018
0.423477172852 0.0905864567015
0.423492431641 0.0798028005655
0.42350769043 0.0774541986925
0.423522949219 0.084857574483
0.423538208008 0.0851999398989
0.423553466797 0.0873362445177
0.423568725586 0.0830783037241
0.423583984375 0.0723841235951
0.423599243164 0.0784575786192
0.423614501953 0.0848950781241
0.423629760742 0.0814313452778
0.423645019531 0.0768214412479
0.42366027832 0.083052519492
0.423675537109 0.0853006457613
0.423690795898 0.0916307980862
0.423706054688 0.0869854284099
0.423721313477 0.0834803673643
0.423736572266 0.0890972465794
0.423751831055 0.0903120744061
0.423767089844 0.0834731455517
0.423782348633 0.0876874996746
0.423797607422 0.0925577245016
0.423812866211 0.0923550016983
0.423828125 0.0854061677065
0.423843383789 0.0817953413215
0.423858642578 0.0874445518436
0.423873901367 0.0870332122943
0.423889160156 0.0759560693836
0.423904418945 0.0767492845082
0.423919677734 0.0809618284261
0.423934936523 0.0925691400287
0.423950195312 0.0862333893603
0.423965454102 0.0827050523676
0.423980712891 0.0913480548189
0.42399597168 0.0967801920512
0.424011230469 0.0910447413146
0.424026489258 0.0868061383618
0.424041748047 0.0847365050469
0.424057006836 0.0737519864938
0.424072265625 0.0866735610328
0.424087524414 0.0880784456659
0.424102783203 0.0808830708986
0.424118041992 0.0790894062444
0.424133300781 0.0888034566319
0.42414855957 0.0860616380891
0.424163818359 0.0756419873963
0.424179077148 0.071783750222
0.424194335938 0.0787755620897
0.424209594727 0.0905917056732
0.424224853516 0.0807571420658
0.424240112305 0.0763226355122
0.424255371094 0.0954261122372
0.424270629883 0.101494479039
0.424285888672 0.0885823228477
0.424301147461 0.0838284356109
0.42431640625 0.0818040846444
0.424331665039 0.0789381984484
0.424346923828 0.075376699913
0.424362182617 0.0760989509625
0.424377441406 0.088273753346
0.424392700195 0.0879832630611
0.424407958984 0.0856680621472
0.424423217773 0.0772913082666
0.424438476562 0.0822003898307
0.424453735352 0.0847328098076
0.424468994141 0.0865297062889
0.42448425293 0.0859541803116
0.424499511719 0.0876182959107
0.424514770508 0.088046956798
0.424530029297 0.0856261557586
0.424545288086 0.0990659844208
0.424560546875 0.0892014686484
0.424575805664 0.080573912995
0.424591064453 0.0871822395595
0.424606323242 0.0864235071016
0.424621582031 0.0783688910874
0.42463684082 0.0778138166665
0.424652099609 0.0739489632288
0.424667358398 0.0857054653165
0.424682617188 0.0881776854133
0.424697875977 0.0865231212615
0.424713134766 0.0983536414536
0.424728393555 0.102545739055
0.424743652344 0.0891599312498
0.424758911133 0.0845046584976
0.424774169922 0.0901008521738
0.424789428711 0.0930149311545
0.4248046875 0.0852723548672
0.424819946289 0.0881519343231
0.424835205078 0.0806530793507
0.424850463867 0.0833625503352
0.424865722656 0.084104315327
0.424880981445 0.0815420542343
0.424896240234 0.0763276213038
0.424911499023 0.0847898729205
0.424926757812 0.0908156846059
0.424942016602 0.090362221645
0.424957275391 0.0950541585792
0.42497253418 0.0981536071867
0.424987792969 0.0950753295036
0.425003051758 0.0898042942977
0.425018310547 0.0908608769221
0.425033569336 0.0818539032958
0.425048828125 0.0833332467569
0.425064086914 0.0946338832625
0.425079345703 0.0954747936318
0.425094604492 0.0806044539545
0.425109863281 0.0868797949268
0.42512512207 0.0769669783508
0.425140380859 0.0816525584481
0.425155639648 0.084103411096
0.425170898438 0.0854849900638
0.425186157227 0.0835328095064
0.425201416016 0.0857553620751
0.425216674805 0.08176885467
0.425231933594 0.076099627185
0.425247192383 0.0708513657376
0.425262451172 0.0809551129119
0.425277709961 0.0834614026462
0.42529296875 0.0826498779152
0.425308227539 0.0755120515253
0.425323486328 0.074186593364
0.425338745117 0.0847309249993
0.425354003906 0.0753836958655
0.425369262695 0.0723303880225
0.425384521484 0.0780447733291
0.425399780273 0.0808625914065
0.425415039062 0.0737138827472
0.425430297852 0.077639435035
0.425445556641 0.0897191531379
0.42546081543 0.102129069413
0.425476074219 0.0914881231633
0.425491333008 0.0675349524875
0.425506591797 0.0818023260374
0.425521850586 0.0818419953165
0.425537109375 0.0738352020932
0.425552368164 0.0776481086396
0.425567626953 0.0879952739502
0.425582885742 0.0914192346465
0.425598144531 0.0933303463311
0.42561340332 0.0781483084425
0.425628662109 0.0774647728358
0.425643920898 0.0842481214606
0.425659179688 0.0848879994146
0.425674438477 0.0848877491521
0.425689697266 0.0876252463349
0.425704956055 0.0745800720109
0.425720214844 0.0798942996728
0.425735473633 0.0831268590375
0.425750732422 0.086763449975
0.425765991211 0.0869170607608
0.42578125 0.0801116721853
0.425796508789 0.0944909177201
0.425811767578 0.0904126907424
0.425827026367 0.0862952171271
0.425842285156 0.0974390549857
0.425857543945 0.101130615868
0.425872802734 0.090728918297
0.425888061523 0.0862640266683
0.425903320312 0.076254669279
0.425918579102 0.0772087895084
0.425933837891 0.0806460123834
0.42594909668 0.0752822740817
0.425964355469 0.0760073845414
0.425979614258 0.0790497375108
0.425994873047 0.0910306275717
0.426010131836 0.0852920453763
0.426025390625 0.0783596479582
0.426040649414 0.0786498633067
0.426055908203 0.087433557778
0.426071166992 0.0793694041379
0.426086425781 0.0740019978589
0.42610168457 0.0833715204503
0.426116943359 0.101957361633
0.426132202148 0.0945241477343
0.426147460938 0.0834592953954
0.426162719727 0.0695757498297
0.426177978516 0.082175124202
0.426193237305 0.0950741905836
0.426208496094 0.096134427038
0.426223754883 0.097267783609
0.426239013672 0.0935322965223
0.426254272461 0.0925995701543
0.42626953125 0.0901808615499
0.426284790039 0.0867933232871
0.426300048828 0.0818756952863
0.426315307617 0.0862474583458
0.426330566406 0.0921485924126
0.426345825195 0.085947543395
0.426361083984 0.0783307592908
0.426376342773 0.0816444718222
0.426391601562 0.0836320857735
0.426406860352 0.0902382669724
0.426422119141 0.0945763161996
0.42643737793 0.089892643867
0.426452636719 0.0867015097182
0.426467895508 0.0900430148824
0.426483154297 0.0931030664681
0.426498413086 0.0795670349733
0.426513671875 0.0759606997174
0.426528930664 0.0832477415553
0.426544189453 0.0816914646526
0.426559448242 0.10001672803
0.426574707031 0.103588423401
0.42658996582 0.0807256941096
0.426605224609 0.075517614366
0.426620483398 0.0703354865168
