# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.412353515625 0.102330583726
0.412368774414 0.113677481496
0.412384033203 0.11510713957
0.412399291992 0.096186346997
0.412414550781 0.0896079455466
0.41242980957 0.088633974367
0.412445068359 0.0928991583021
0.412460327148 0.0916307837884
0.412475585938 0.102693765623
0.412490844727 0.0921857762812
0.412506103516 0.0831548123261
0.412521362305 0.0890656863703
0.412536621094 0.0942716924408
0.412551879883 0.0933317449528
0.412567138672 0.0877246678224
0.412582397461 0.0923087449807
0.41259765625 0.100415708772
0.412612915039 0.106175258137
0.412628173828 0.105769912492
0.412643432617 0.099999981722
0.412658691406 0.0891415103868
0.412673950195 0.0842708571798
0.412689208984 0.0924048299519
0.412704467773 0.0870038591625
0.412719726562 0.0898187980398
0.412734985352 0.0915235596239
0.412750244141 0.0860687191669
0.41276550293 0.0818004721689
0.412780761719 0.0853491786629
0.412796020508 0.0965146439999
0.412811279297 0.101129332591
0.412826538086 0.0960226271224
0.412841796875 0.0993100667008
0.412857055664 0.0916631231207
0.412872314453 0.0796932251421
0.412887573242 0.0795381362066
0.412902832031 0.0808715134486
0.41291809082 0.0883179632446
0.412933349609 0.0990545325066
0.412948608398 0.0941655815652
0.412963867188 0.0941360540878
0.412979125977 0.101212716605
0.412994384766 0.0956815533555
0.413009643555 0.0906636412255
0.413024902344 0.0763177391642
0.413040161133 0.0811865420034
0.413055419922 0.0867840628422
0.413070678711 0.100479520963
0.4130859375 0.114460754254
0.413101196289 0.0913620595134
0.413116455078 0.095045490454
0.413131713867 0.0904696788784
0.413146972656 0.0936534632848
0.413162231445 0.088023991769
0.413177490234 0.088062227563
0.413192749023 0.0930121705369
0.413208007812 0.103331870292
0.413223266602 0.0994215620109
0.413238525391 0.0997227314771
0.41325378418 0.109943499074
0.413269042969 0.103647379631
0.413284301758 0.10706386008
0.413299560547 0.10382848197
0.413314819336 0.0934579539046
0.413330078125 0.0845527190013
0.413345336914 0.0941131466567
0.413360595703 0.0840503068832
0.413375854492 0.0900666560118
0.413391113281 0.0978461208166
0.41340637207 0.0806957879637
0.413421630859 0.0795631066642
0.413436889648 0.0816095024379
0.413452148438 0.0850471096469
0.413467407227 0.0964020355662
0.413482666016 0.0988197605539
0.413497924805 0.0999386513758
0.413513183594 0.0960059959741
0.413528442383 0.0920877070137
0.413543701172 0.0882981261861
0.413558959961 0.0792122614274
0.41357421875 0.0816561524527
0.413589477539 0.0979870372083
0.413604736328 0.101551738251
0.413619995117 0.100460391394
0.413635253906 0.0930395631558
0.413650512695 0.0902286975439
0.413665771484 0.0910008769434
0.413681030273 0.0849942716813
0.413696289062 0.0830981761767
0.413711547852 0.0856849011424
0.413726806641 0.104172815291
0.41374206543 0.103927813165
0.413757324219 0.0942578848975
0.413772583008 0.111708261333
0.413787841797 0.11212645973
0.413803100586 0.10106191965
0.413818359375 0.0847146632974
0.413833618164 0.0862597825324
0.413848876953 0.0942708406051
0.413864135742 0.0955188695736
0.413879394531 0.105431860645
0.41389465332 0.115160166547
0.413909912109 0.120317701901
0.413925170898 0.0970915247973
0.413940429688 0.096056651756
0.413955688477 0.0965797522941
0.413970947266 0.0868122900933
0.413986206055 0.0871302422012
0.414001464844 0.0912359682225
0.414016723633 0.104291960182
0.414031982422 0.101300231867
0.414047241211 0.0969454506425
0.4140625 0.101361218029
0.414077758789 0.0907765346215
0.414093017578 0.0844885772315
0.414108276367 0.0983015912405
0.414123535156 0.100911921028
0.414138793945 0.098515397046
0.414154052734 0.100206739963
0.414169311523 0.0878141839752
0.414184570312 0.0793547799993
0.414199829102 0.0927810413043
0.414215087891 0.0969772723952
0.41423034668 0.0981065100846
0.414245605469 0.0988543565139
0.414260864258 0.0976780976027
0.414276123047 0.0914726303288
0.414291381836 0.087784697119
0.414306640625 0.0908413941248
0.414321899414 0.0942009145538
0.414337158203 0.0884747938571
0.414352416992 0.0847025632865
0.414367675781 0.0895738382098
0.41438293457 0.0944253607536
0.414398193359 0.0902855677498
0.414413452148 0.0847923357215
0.414428710938 0.088284532975
0.414443969727 0.104203980106
0.414459228516 0.0838068821967
0.414474487305 0.0759346017238
0.414489746094 0.0877106152835
0.414505004883 0.0817790354733
0.414520263672 0.0910222287998
0.414535522461 0.100062096986
0.41455078125 0.0968159129997
0.414566040039 0.0908505206416
0.414581298828 0.0980009533468
0.414596557617 0.104425719415
0.414611816406 0.104278304075
0.414627075195 0.0962353519438
0.414642333984 0.0912458602545
0.414657592773 0.0857738260002
0.414672851562 0.0774829933102
0.414688110352 0.0872225844518
0.414703369141 0.090930564232
0.41471862793 0.0966847703195
0.414733886719 0.0932179198137
0.414749145508 0.0936252782601
0.414764404297 0.0911191755057
0.414779663086 0.0846449697121
0.414794921875 0.0866716675283
0.414810180664 0.0953781139034
0.414825439453 0.0997897915039
0.414840698242 0.0969386625654
0.414855957031 0.108009973237
0.41487121582 0.100069638414
0.414886474609 0.0857176583557
0.414901733398 0.0900761318337
0.414916992188 0.0847491669798
0.414932250977 0.0903648951272
0.414947509766 0.0970565457385
0.414962768555 0.0942740546392
0.414978027344 0.0950701849183
0.414993286133 0.0944680076369
0.415008544922 0.0923073957007
0.415023803711 0.0902904248433
0.4150390625 0.0913122016865
0.415054321289 0.0877029595238
0.415069580078 0.0878410126716
0.415084838867 0.0893507199635
0.415100097656 0.0951704552954
0.415115356445 0.0812366679328
0.415130615234 0.0876591322911
0.415145874023 0.105602396273
0.415161132812 0.0984851055087
0.415176391602 0.105022296215
0.415191650391 0.106603040779
0.41520690918 0.111386261827
0.415222167969 0.107654683395
0.415237426758 0.0988376923977
0.415252685547 0.0972127852591
0.415267944336 0.0959782015994
0.415283203125 0.0908587366738
0.415298461914 0.083426414713
0.415313720703 0.0733691805714
0.415328979492 0.0888685178494
0.415344238281 0.103030116306
0.41535949707 0.0938083299542
0.415374755859 0.0910505076212
0.415390014648 0.0976458222307
0.415405273438 0.084967324991
0.415420532227 0.0910245365751
0.415435791016 0.0950815367518
0.415451049805 0.0992627940847
0.415466308594 0.0982332557596
0.415481567383 0.107248446281
0.415496826172 0.106088555928
0.415512084961 0.0956446055358
0.41552734375 0.0805002996848
0.415542602539 0.0757064343664
0.415557861328 0.0913991425261
0.415573120117 0.0910723715333
0.415588378906 0.0882998211903
0.415603637695 0.0956190061771
0.415618896484 0.0901795867612
0.415634155273 0.0977231761832
0.415649414062 0.105180600486
0.415664672852 0.103908619653
0.415679931641 0.0928019007361
0.41569519043 0.0924289355477
0.415710449219 0.0906433418305
0.415725708008 0.0863354273142
0.415740966797 0.0789850525537
0.415756225586 0.0817291108633
0.415771484375 0.100431137563
0.415786743164 0.107748949501
0.415802001953 0.107113749908
0.415817260742 0.0923820388094
0.415832519531 0.0957937693899
0.41584777832 0.0945633219387
0.415863037109 0.100332534022
0.415878295898 0.0915973539822
0.415893554688 0.0933569191639
0.415908813477 0.0892837633094
0.415924072266 0.0948070913805
0.415939331055 0.0963770297134
0.415954589844 0.0889391370313
0.415969848633 0.092156701359
0.415985107422 0.100012053331
0.416000366211 0.0892284527369
0.416015625 0.0863759881721
0.416030883789 0.0822078911682
0.416046142578 0.0852781392024
0.416061401367 0.0955148312299
0.416076660156 0.0956175787358
0.416091918945 0.101792540815
0.416107177734 0.0901691784176
0.416122436523 0.0960432207293
0.416137695312 0.0908072701589
0.416152954102 0.0896576338358
0.416168212891 0.0924359949247
0.41618347168 0.09068161807
0.416198730469 0.105199106612
0.416213989258 0.103855920327
0.416229248047 0.0915006388505
0.416244506836 0.0879999502879
0.416259765625 0.0818616063381
0.416275024414 0.0889403473187
0.416290283203 0.102047737059
0.416305541992 0.0920043334285
0.416320800781 0.0978270549848
0.41633605957 0.0989490416207
0.416351318359 0.0879298897427
0.416366577148 0.0819133408125
0.416381835938 0.0864212001176
0.416397094727 0.0852825746958
0.416412353516 0.0809388657698
0.416427612305 0.0804434210422
0.416442871094 0.0826696966247
0.416458129883 0.0891101896478
0.416473388672 0.0909509410485
0.416488647461 0.0935421550538
0.41650390625 0.108178306026
0.416519165039 0.094829909828
0.416534423828 0.0919218256105
0.416549682617 0.0855425054122
0.416564941406 0.0960325007949
0.416580200195 0.0881666091682
0.416595458984 0.0808782730703
0.416610717773 0.0784317970223
0.416625976562 0.0910181401474
0.416641235352 0.101433116373
0.416656494141 0.0908882294879
0.41667175293 0.0853892745517
0.416687011719 0.098865573716
0.416702270508 0.0910442132887
0.416717529297 0.0854153118567
0.416732788086 0.09384939375
0.416748046875 0.0980217921248
0.416763305664 0.0998903874117
0.416778564453 0.098696161227
0.416793823242 0.0869309794461
0.416809082031 0.0827812103133
0.41682434082 0.0965456627607
0.416839599609 0.0973358232404
0.416854858398 0.0943890730143
0.416870117188 0.0959808744877
0.416885375977 0.0810950600699
0.416900634766 0.0897122881696
0.416915893555 0.0941336005595
0.416931152344 0.0920595375937
0.416946411133 0.101038248644
0.416961669922 0.0974763287597
0.416976928711 0.0942872023989
0.4169921875 0.0899104957863
0.417007446289 0.0819536767789
0.417022705078 0.0868201937562
0.417037963867 0.0883184764905
0.417053222656 0.0842027200411
0.417068481445 0.0863457458062
0.417083740234 0.0942774373359
0.417098999023 0.090413876716
0.417114257812 0.0905683442903
0.417129516602 0.102564969878
0.417144775391 0.100628385374
0.41716003418 0.0918003729898
0.417175292969 0.103376248929
0.417190551758 0.107038630527
0.417205810547 0.108471673735
0.417221069336 0.0972538444133
0.417236328125 0.0877533542348
0.417251586914 0.0867611530538
0.417266845703 0.0843562830931
0.417282104492 0.0898526649106
0.417297363281 0.0920600509665
0.41731262207 0.0903895459647
0.417327880859 0.0906375651245
0.417343139648 0.0857932595791
0.417358398438 0.100213618715
0.417373657227 0.100677033498
0.417388916016 0.0923282784452
0.417404174805 0.0920347226369
0.417419433594 0.0904121303991
0.417434692383 0.0911117585489
0.417449951172 0.0905945945547
0.417465209961 0.0809943575434
0.41748046875 0.0795256131354
0.417495727539 0.080728644052
0.417510986328 0.0944112285795
0.417526245117 0.100928012474
0.417541503906 0.0938084566079
0.417556762695 0.0968034424918
0.417572021484 0.108476423974
0.417587280273 0.0852429019322
0.417602539062 0.0735245668479
0.417617797852 0.0828617558522
0.417633056641 0.0921466182833
0.41764831543 0.102304440952
0.417663574219 0.098601960971
0.417678833008 0.0954653622779
0.417694091797 0.0883960321975
0.417709350586 0.0916991417922
0.417724609375 0.0949628083114
0.417739868164 0.104224548084
0.417755126953 0.0986942557968
0.417770385742 0.0881931517864
0.417785644531 0.0795683207154
0.41780090332 0.0865529365753
0.417816162109 0.0984345362572
0.417831420898 0.0954066433793
0.417846679688 0.0890814929742
0.417861938477 0.0794099637911
0.417877197266 0.0895455662309
0.417892456055 0.100313358183
0.417907714844 0.0848614204725
0.417922973633 0.100401071538
0.417938232422 0.0963685075176
0.417953491211 0.0915783153223
0.41796875 0.0951676427054
0.417984008789 0.0983552642706
0.417999267578 0.0897091450882
0.418014526367 0.0915840441641
0.418029785156 0.107384937567
0.418045043945 0.0898592055816
0.418060302734 0.0873118795301
0.418075561523 0.095618637504
0.418090820312 0.0927904356531
0.418106079102 0.0866904179957
0.418121337891 0.0979778728517
0.41813659668 0.0934911028163
0.418151855469 0.082494753151
0.418167114258 0.0874655961515
0.418182373047 0.0928930443084
0.418197631836 0.0924655932468
0.418212890625 0.0986811186193
0.418228149414 0.0964788308494
0.418243408203 0.106516758457
0.418258666992 0.0968647705366
0.418273925781 0.0939029649939
0.41828918457 0.105298824931
0.418304443359 0.109086268679
0.418319702148 0.0968175215039
0.418334960938 0.0810041204935
0.418350219727 0.08266889394
0.418365478516 0.0994401075166
0.418380737305 0.101318372437
0.418395996094 0.0977420840074
0.418411254883 0.0975100693599
0.418426513672 0.0922093430928
0.418441772461 0.0895623191496
0.41845703125 0.0847384487899
0.418472290039 0.0849278700907
0.418487548828 0.0822586886344
0.418502807617 0.104769945464
0.418518066406 0.0920936014325
0.418533325195 0.072632195359
0.418548583984 0.0885766040165
0.418563842773 0.100718768018
0.418579101562 0.0988947787356
0.418594360352 0.0972052509764
0.418609619141 0.0902397393155
0.41862487793 0.0911379068558
0.418640136719 0.0929152649465
0.418655395508 0.0980669033174
0.418670654297 0.102119845018
0.418685913086 0.0966028130171
0.418701171875 0.0964405875884
0.418716430664 0.0895816955222
0.418731689453 0.0844351151165
0.418746948242 0.0944060414909
0.418762207031 0.10209671236
0.41877746582 0.0975400706334
0.418792724609 0.0932953972742
0.418807983398 0.0905760499607
0.418823242188 0.0890507325733
0.418838500977 0.095864322014
0.418853759766 0.0851260652718
0.418869018555 0.0766060423114
0.418884277344 0.0774613361355
0.418899536133 0.0880121482759
0.418914794922 0.0894028718735
0.418930053711 0.0886724676944
0.4189453125 0.0945394827773
0.418960571289 0.1006180508
0.418975830078 0.0978940474331
0.418991088867 0.0914173833773
0.419006347656 0.094098237676
0.419021606445 0.102648580814
0.419036865234 0.0973807043508
0.419052124023 0.0997741111502
0.419067382812 0.0944425690134
0.419082641602 0.0922565025259
0.419097900391 0.0964837329649
0.41911315918 0.0962651559648
0.419128417969 0.0867651679755
0.419143676758 0.0821093241634
0.419158935547 0.0828232816967
0.419174194336 0.0781722938261
0.419189453125 0.0819884074246
0.419204711914 0.0790391688788
0.419219970703 0.0960085460599
0.419235229492 0.0990719224406
0.419250488281 0.0904184347942
0.41926574707 0.0864554488955
0.419281005859 0.0870316667757
0.419296264648 0.0864835259332
0.419311523438 0.0929261347445
0.419326782227 0.0854554790305
0.419342041016 0.0833303685633
0.419357299805 0.0960766276653
0.419372558594 0.0940755456962
0.419387817383 0.0985269089512
0.419403076172 0.0917690526581
0.419418334961 0.0964367136384
0.41943359375 0.0913534714937
0.419448852539 0.0854736647874
0.419464111328 0.0861896041738
0.419479370117 0.0859947081728
0.419494628906 0.0820384690676
0.419509887695 0.0875819936353
0.419525146484 0.0988178044316
0.419540405273 0.0913961048899
0.419555664062 0.0820939924464
0.419570922852 0.0861484727912
0.419586181641 0.0948661852623
0.41960144043 0.0977712662222
0.419616699219 0.0981008738639
0.419631958008 0.0879659851604
0.419647216797 0.095503152819
0.419662475586 0.0973355368797
0.419677734375 0.0875797150568
0.419692993164 0.0920193935
0.419708251953 0.0995001871466
0.419723510742 0.09009743598
0.419738769531 0.0783558157712
0.41975402832 0.0944969428917
0.419769287109 0.0924160603939
0.419784545898 0.0874841013817
0.419799804688 0.0914976449541
0.419815063477 0.0882524739767
0.419830322266 0.0978112935833
0.419845581055 0.100899422723
0.419860839844 0.100729514694
0.419876098633 0.101405369429
0.419891357422 0.0972094063798
0.419906616211 0.0986275608508
0.419921875 0.0974488731949
0.419937133789 0.0944625894908
0.419952392578 0.0972010197934
0.419967651367 0.101502045363
0.419982910156 0.0991386643141
0.419998168945 0.0917743130624
0.420013427734 0.0835914636151
0.420028686523 0.076209053666
0.420043945312 0.0773789013319
0.420059204102 0.0855346288739
0.420074462891 0.0926309795484
0.42008972168 0.0998877792488
0.420104980469 0.0952672005477
0.420120239258 0.0871931406695
0.420135498047 0.0813349486432
0.420150756836 0.0873336514762
0.420166015625 0.0814128459502
0.420181274414 0.0840698819159
0.420196533203 0.0902366781865
0.420211791992 0.0916035387476
0.420227050781 0.086641316622
0.42024230957 0.0839451314992
0.420257568359 0.0865465457686
0.420272827148 0.0870156413281
0.420288085938 0.0956188965815
0.420303344727 0.0886425286374
0.420318603516 0.096261987362
0.420333862305 0.0895459173553
0.420349121094 0.0912591060841
0.420364379883 0.0903084095089
0.420379638672 0.0956621542076
0.420394897461 0.100462580723
0.42041015625 0.0877518866667
0.420425415039 0.0831153754336
0.420440673828 0.0867434082828
0.420455932617 0.0871269455991
0.420471191406 0.0915904469218
0.420486450195 0.0852005764313
0.420501708984 0.0848579392098
0.420516967773 0.0765782486383
0.420532226562 0.0815026596963
0.420547485352 0.0747989521663
0.420562744141 0.0966506575617
0.42057800293 0.0933178062524
0.420593261719 0.0763591435239
0.420608520508 0.0784235078835
0.420623779297 0.0851298485643
0.420639038086 0.0907902450206
0.420654296875 0.0839798360588
0.420669555664 0.0986137458526
0.420684814453 0.0846910203536
0.420700073242 0.0745325059031
0.420715332031 0.0702493730476
0.42073059082 0.0720737259504
0.420745849609 0.0732697042226
0.420761108398 0.0869138575169
0.420776367188 0.0901035047149
0.420791625977 0.0965703040682
0.420806884766 0.0993834224607
0.420822143555 0.0965050080277
0.420837402344 0.0939543519244
0.420852661133 0.0897108811507
0.420867919922 0.0947812740336
0.420883178711 0.0900057478923
0.4208984375 0.0838712669515
0.420913696289 0.0905148535012
0.420928955078 0.0913762223058
0.420944213867 0.0914190781627
0.420959472656 0.0892171856693
0.420974731445 0.0936073973181
0.420989990234 0.0920738409925
0.421005249023 0.0820253970385
0.421020507812 0.0837146384032
0.421035766602 0.103120443667
0.421051025391 0.0827265763014
0.42106628418 0.0828597543541
0.421081542969 0.0839752995488
0.421096801758 0.0846618649778
0.421112060547 0.0922077185176
0.421127319336 0.0978230375139
0.421142578125 0.0937390598135
0.421157836914 0.0968144552392
0.421173095703 0.0944948973169
0.421188354492 0.0929091070639
0.421203613281 0.0872230767619
0.42121887207 0.08339228082
0.421234130859 0.0876523733451
0.421249389648 0.0943925853862
0.421264648438 0.0786251606222
0.421279907227 0.0785145543328
0.421295166016 0.0946584092598
0.421310424805 0.0986824703954
0.421325683594 0.0942086034084
0.421340942383 0.0859457851063
0.421356201172 0.0860250913505
0.421371459961 0.0846941498148
0.42138671875 0.0872316577039
0.421401977539 0.0826865625965
0.421417236328 0.0869247644583
0.421432495117 0.0997854764424
0.421447753906 0.0993495637381
0.421463012695 0.0883358071026
0.421478271484 0.0827703086468
0.421493530273 0.0845822183439
0.421508789062 0.0892290795155
0.421524047852 0.0927962778473
0.421539306641 0.0959317358694
0.42155456543 0.0907308576437
0.421569824219 0.09644457346
0.421585083008 0.0870951239674
0.421600341797 0.0823494935572
0.421615600586 0.085110040981
0.421630859375 0.0905991052986
0.421646118164 0.101313208684
0.421661376953 0.0935795795291
0.421676635742 0.087578263988
0.421691894531 0.0870424352347
0.42170715332 0.0822384978954
0.421722412109 0.0954150455792
0.421737670898 0.0921156132369
0.421752929688 0.0850258946068
0.421768188477 0.0952840593557
0.421783447266 0.0997795485155
0.421798706055 0.08840290384
0.421813964844 0.0822093188815
0.421829223633 0.0724289829818
0.421844482422 0.0824681514033
0.421859741211 0.0789664137208
0.421875 0.0926740622909
0.421890258789 0.0968951116318
0.421905517578 0.10106272287
0.421920776367 0.104868151747
0.421936035156 0.102234749532
0.421951293945 0.0924581918896
0.421966552734 0.087621721941
0.421981811523 0.0948805661857
0.421997070312 0.0892612451031
0.422012329102 0.0787290900181
0.422027587891 0.0808216386001
0.42204284668 0.0716950797202
0.422058105469 0.0760099105699
0.422073364258 0.0808676787919
0.422088623047 0.0859608427094
0.422103881836 0.0998786530245
0.422119140625 0.0941594312356
0.422134399414 0.087853895776
0.422149658203 0.0784929711608
0.422164916992 0.0782887153886
0.422180175781 0.0857694580621
0.42219543457 0.0920626677194
0.422210693359 0.092018531055
0.422225952148 0.0877848111039
0.422241210938 0.0791424006721
0.422256469727 0.0878904043324
0.422271728516 0.0731984420904
0.422286987305 0.0769411482051
0.422302246094 0.0724921049776
0.422317504883 0.0796760635594
0.422332763672 0.0833482810127
0.422348022461 0.0764320084381
0.42236328125 0.0793747915642
0.422378540039 0.0888979475308
0.422393798828 0.0894170450617
0.422409057617 0.0883956445125
0.422424316406 0.0918810146143
0.422439575195 0.0880019882865
0.422454833984 0.0976995500137
0.422470092773 0.0988284739169
0.422485351562 0.0990239909854
0.422500610352 0.0876339945613
0.422515869141 0.0812332260226
0.42253112793 0.086696054109
0.422546386719 0.0958362900415
0.422561645508 0.0873158308743
0.422576904297 0.0777411340642
0.422592163086 0.0817686735494
0.422607421875 0.0930418362263
0.422622680664 0.0915177504589
0.422637939453 0.0892106146889
0.422653198242 0.0951512591158
0.422668457031 0.0787266003803
0.42268371582 0.0802092102341
0.422698974609 0.0898646311585
0.422714233398 0.103462374281
0.422729492188 0.098354655132
0.422744750977 0.0907226097295
0.422760009766 0.0852344752015
0.422775268555 0.0812177494326
0.422790527344 0.0687593653705
0.422805786133 0.0814082728417
0.422821044922 0.0884580635386
0.422836303711 0.0854837695868
0.4228515625 0.0777795437402
0.422866821289 0.0771940223616
0.422882080078 0.0860611451836
0.422897338867 0.0856304444868
0.422912597656 0.0864515360793
0.422927856445 0.0819934092585
0.422943115234 0.0865598266356
0.422958374023 0.090938122024
0.422973632812 0.0812408107419
0.422988891602 0.0812574752067
0.423004150391 0.0880641312508
0.42301940918 0.0868851814269
0.423034667969 0.0861968066853
0.423049926758 0.0932002875732
0.423065185547 0.0922575932387
0.423080444336 0.0880120059969
0.423095703125 0.0908077538375
0.423110961914 0.0855671201284
0.423126220703 0.0916245645868
0.423141479492 0.100584540726
0.423156738281 0.0964597176194
0.42317199707 0.0873968013856
0.423187255859 0.0865183020037
0.423202514648 0.0893596986095
0.423217773438 0.0780934373409
0.423233032227 0.0715465703021
0.423248291016 0.0868454358526
0.423263549805 0.0893063126918
0.423278808594 0.0891020930927
0.423294067383 0.0974033835575
0.423309326172 0.0924577456351
0.423324584961 0.0933723184287
0.42333984375 0.0894577086165
0.423355102539 0.0822127417138
0.423370361328 0.0827632345857
0.423385620117 0.100747478959
0.423400878906 0.0922770498657
0.423416137695 0.080606343099
0.423431396484 0.0913341492934
0.423446655273 0.0979987090099
0.423461914062 0.0987698029054
0.423477172852 0.0887831136133
0.423492431641 0.0852109272666
0.42350769043 0.0818230475466
0.423522949219 0.0937751144458
0.423538208008 0.0963610721555
0.423553466797 0.103719817564
0.423568725586 0.0983528687304
0.423583984375 0.0892714342384
0.423599243164 0.0855944004185
0.423614501953 0.0854457248884
0.423629760742 0.0867849746809
0.423645019531 0.0875544539007
0.42366027832 0.0934183596454
0.423675537109 0.0917249986859
0.423690795898 0.0903225839236
0.423706054688 0.0860552286496
0.423721313477 0.0890437562925
0.423736572266 0.0839060312271
0.423751831055 0.0884965323955
0.423767089844 0.0874089999139
0.423782348633 0.0730262818359
0.423797607422 0.0733574043598
0.423812866211 0.0751663237168
0.423828125 0.0830794682269
0.423843383789 0.0913015741757
0.423858642578 0.0872305028159
0.423873901367 0.0895455092661
0.423889160156 0.0914149503451
0.423904418945 0.0850368039168
0.423919677734 0.0747558664783
0.423934936523 0.081795889256
0.423950195312 0.0923384768171
0.423965454102 0.0960722926617
0.423980712891 0.0897493643734
0.42399597168 0.0827585132724
0.424011230469 0.0798305903251
0.424026489258 0.0895449983267
0.424041748047 0.0915346469248
0.424057006836 0.0803044987228
0.424072265625 0.0805626952774
0.424087524414 0.0945801946071
0.424102783203 0.0933520925633
0.424118041992 0.0924286976382
0.424133300781 0.0981620897106
0.42414855957 0.094156340333
0.424163818359 0.0869313132441
0.424179077148 0.0833914331631
0.424194335938 0.0950292806568
0.424209594727 0.093460912849
0.424224853516 0.0897174887146
0.424240112305 0.0899562323041
0.424255371094 0.0904855112585
0.424270629883 0.0942664574779
0.424285888672 0.0876016958322
0.424301147461 0.0921045946324
0.42431640625 0.0900478846528
0.424331665039 0.0831521098718
0.424346923828 0.0840696411236
0.424362182617 0.0808164264852
0.424377441406 0.0888731765741
0.424392700195 0.0889620998653
0.424407958984 0.0897328277689
0.424423217773 0.087999188558
0.424438476562 0.0904700422022
0.424453735352 0.0877418378698
0.424468994141 0.0847771059729
0.42448425293 0.0783912342374
0.424499511719 0.0895771393408
0.424514770508 0.0852010246447
0.424530029297 0.0833810438618
0.424545288086 0.0905736133269
0.424560546875 0.0834683603524
0.424575805664 0.0833090255205
0.424591064453 0.0905316103881
0.424606323242 0.0846244840996
0.424621582031 0.0694507582031
0.42463684082 0.072339929389
0.424652099609 0.0834317167219
0.424667358398 0.101854210075
0.424682617188 0.109574172271
0.424697875977 0.104834174858
0.424713134766 0.0912135669878
0.424728393555 0.0908359826608
0.424743652344 0.10100207861
0.424758911133 0.0812134772143
0.424774169922 0.0890732995972
0.424789428711 0.0944428729865
0.4248046875 0.0889787983717
0.424819946289 0.0805527484589
0.424835205078 0.0815163953292
0.424850463867 0.0793523353186
0.424865722656 0.0757662092307
0.424880981445 0.087396771713
0.424896240234 0.0860912443036
0.424911499023 0.0933807565859
0.424926757812 0.0892084280545
0.424942016602 0.0898218842189
0.424957275391 0.0899893460828
0.42497253418 0.0874958453757
0.424987792969 0.0842439368319
0.425003051758 0.0768702272783
0.425018310547 0.081038664905
0.425033569336 0.0856759216602
0.425048828125 0.094519468246
0.425064086914 0.0939191262726
0.425079345703 0.0912411039695
0.425094604492 0.0887694510781
0.425109863281 0.0809777388712
0.42512512207 0.0784723606648
0.425140380859 0.088786261779
0.425155639648 0.0986369371779
0.425170898438 0.0906180682009
0.425186157227 0.0836120539871
0.425201416016 0.0896080174981
0.425216674805 0.0962180515434
0.425231933594 0.0988787744271
0.425247192383 0.0972492341916
0.425262451172 0.0863255593477
0.425277709961 0.0754412290611
0.42529296875 0.0920765733531
0.425308227539 0.0909602172099
0.425323486328 0.0810648926321
0.425338745117 0.0884269144445
0.425354003906 0.0937513989958
0.425369262695 0.0905886661087
0.425384521484 0.088045904579
0.425399780273 0.0895060651151
0.425415039062 0.0843275466411
0.425430297852 0.0819233043603
0.425445556641 0.0954809465327
0.42546081543 0.0858548464605
0.425476074219 0.0727487615071
0.425491333008 0.069646767413
0.425506591797 0.0714395395485
0.425521850586 0.087303041558
0.425537109375 0.0911850257058
0.425552368164 0.0809621052348
0.425567626953 0.0763765962524
0.425582885742 0.0763539118408
0.425598144531 0.0838854149574
0.42561340332 0.0897100081708
0.425628662109 0.0914587490754
0.425643920898 0.0838993633986
0.425659179688 0.0783559751643
0.425674438477 0.083849449115
0.425689697266 0.0858108401967
0.425704956055 0.0869264227427
0.425720214844 0.0933565972101
0.425735473633 0.0862437629787
0.425750732422 0.0673008238054
0.425765991211 0.07095816595
0.42578125 0.0762441309352
0.425796508789 0.0797486456714
0.425811767578 0.0901763840904
0.425827026367 0.0912319409906
0.425842285156 0.0877727732902
0.425857543945 0.0897052970084
0.425872802734 0.094227144228
0.425888061523 0.0972684796775
0.425903320312 0.0896488598891
0.425918579102 0.0860826266826
0.425933837891 0.0766641231563
0.42594909668 0.0891572591446
0.425964355469 0.0985767906196
0.425979614258 0.0929537221354
0.425994873047 0.0829853061969
0.426010131836 0.0842917093104
0.426025390625 0.0805120937923
0.426040649414 0.0897803545852
0.426055908203 0.0903683970849
0.426071166992 0.0841435994947
0.426086425781 0.0957184424308
0.42610168457 0.0842796220945
0.426116943359 0.0873654955372
0.426132202148 0.0862815687801
0.426147460938 0.0802145775775
0.426162719727 0.0763814670854
0.426177978516 0.0923233974324
0.426193237305 0.0867027375764
0.426208496094 0.0829208953947
0.426223754883 0.0946171123315
0.426239013672 0.0907767945777
0.426254272461 0.078160320089
0.42626953125 0.0766207059894
0.426284790039 0.083180519309
0.426300048828 0.0839930333611
0.426315307617 0.0877330043234
0.426330566406 0.0883761985888
0.426345825195 0.0901016363171
0.426361083984 0.0974627911745
0.426376342773 0.0932183151146
0.426391601562 0.0786520195184
0.426406860352 0.0809670036607
0.426422119141 0.0889193814367
0.42643737793 0.0917812595903
0.426452636719 0.0870652961502
0.426467895508 0.0852675829353
0.426483154297 0.0808187194115
0.426498413086 0.0770395591578
0.426513671875 0.0865414439599
